date	1	2	3	4	5	6	7	8
2000-07-23	21.87	21.87	21.87	21.87	21.87	21.87	21.87	21.87
2000-07-24	4.49	4.49	4.49	4.49	4.49	4.49	4.49	4.49
2000-07-25	16.06	16.06	16.06	16.06	16.06	16.06	16.06	16.06
2000-07-26	23.95	23.95	23.95	23.95	23.95	23.95	23.95	23.95
2000-07-27	2.45	2.45	2.45	2.45	2.45	2.45	2.45	2.45
2000-07-28	7.01	7.01	7.01	7.01	7.01	7.01	7.01	7.01
2000-07-29	14.93	14.93	14.93	14.93	14.93	14.93	14.93	14.93
2000-07-30	4.78	4.78	4.78	4.78	4.78	4.78	4.78	4.78
2000-07-31	4.14	4.14	4.14	4.14	4.14	4.14	4.14	4.14
2000-08-01	3.13	3.13	3.13	3.13	3.13	3.13	3.13	3.13
2000-08-02	13.13	13.13	13.13	13.13	13.13	13.13	13.13	13.13
2000-08-03	1.07	1.07	1.07	1.07	1.07	1.07	1.07	1.07
2000-08-04	19.21	19.21	19.21	19.21	19.21	19.21	19.21	19.21
2000-08-05	11.94	11.94	11.94	11.94	11.94	11.94	11.94	11.94
2000-08-06	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57
2000-08-07	25.01	25.01	25.01	25.01	25.01	25.01	25.01	25.01
2000-08-08	33.06	33.06	33.06	33.06	33.06	33.06	33.06	33.06
2000-08-09	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
2000-08-10	9.52	9.52	9.52	9.52	9.52	9.52	9.52	9.52
2000-08-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-08-12	13.06	13.06	13.06	13.06	13.06	13.06	13.06	13.06
2000-08-13	15.44	15.44	15.44	15.44	15.44	15.44	15.44	15.44
2000-08-14	10.24	10.24	10.24	10.24	10.24	10.24	10.24	10.24
2000-08-15	23.81	23.81	23.81	23.81	23.81	23.81	23.81	23.81
2000-08-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-08-17	0.76	0.76	0.76	0.76	0.76	0.76	0.76	0.76
2000-08-18	17.78	17.78	17.78	17.78	17.78	17.78	17.78	17.78
2000-08-19	9.61	9.61	9.61	9.61	9.61	9.61	9.61	9.61
2000-08-20	4.94	4.94	4.94	4.94	4.94	4.94	4.94	4.94
2000-08-21	3.28	3.28	3.28	3.28	3.28	3.28	3.28	3.28
2000-08-22	0.34	0.34	0.34	0.34	0.34	0.34	0.34	0.34
2000-08-23	15.6	15.6	15.6	15.6	15.6	15.6	15.6	15.6
2000-08-24	7.18	7.18	7.18	7.18	7.18	7.18	7.18	7.18
2000-08-25	10.26	10.26	10.26	10.26	10.26	10.26	10.26	10.26
2000-08-26	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34
2000-08-27	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
2000-08-28	0.15	0.15	0.15	0.15	0.15	0.15	0.15	0.15
2000-08-29	14.99	14.99	14.99	14.99	14.99	14.99	14.99	14.99
2000-08-30	11.46	11.46	11.46	11.46	11.46	11.46	11.46	11.46
2000-08-31	19.07	19.07	19.07	19.07	19.07	19.07	19.07	19.07
2000-09-01	6.11	6.11	6.11	6.11	6.11	6.11	6.11	6.11
2000-09-02	15.41	15.41	15.41	15.41	15.41	15.41	15.41	15.41
2000-09-03	5.92	5.92	5.92	5.92	5.92	5.92	5.92	5.92
2000-09-04	13.1	13.1	13.1	13.1	13.1	13.1	13.1	13.1
2000-09-05	3.13	3.13	3.13	3.13	3.13	3.13	3.13	3.13
2000-09-06	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3
2000-09-07	0.72	0.72	0.72	0.72	0.72	0.72	0.72	0.72
2000-09-08	7.61	7.61	7.61	7.61	7.61	7.61	7.61	7.61
2000-09-09	20.5	20.5	20.5	20.5	20.5	20.5	20.5	20.5
2000-09-10	20.39	20.39	20.39	20.39	20.39	20.39	20.39	20.39
2000-09-11	3.51	3.51	3.51	3.51	3.51	3.51	3.51	3.51
2000-09-12	16.19	16.19	16.19	16.19	16.19	16.19	16.19	16.19
2000-09-13	22.48	22.48	22.48	22.48	22.48	22.48	22.48	22.48
2000-09-14	4.63	4.63	4.63	4.63	4.63	4.63	4.63	4.63
2000-09-15	13.59	13.59	13.59	13.59	13.59	13.59	13.59	13.59
2000-09-16	4.65	4.65	4.65	4.65	4.65	4.65	4.65	4.65
2000-09-17	7.36	7.36	7.36	7.36	7.36	7.36	7.36	7.36
2000-09-18	5.26	5.26	5.26	5.26	5.26	5.26	5.26	5.26
2000-09-19	16.87	16.87	16.87	16.87	16.87	16.87	16.87	16.87
2000-09-20	5.33	5.33	5.33	5.33	5.33	5.33	5.33	5.33
2000-09-21	12.43	12.43	12.43	12.43	12.43	12.43	12.43	12.43
2000-09-22	0.42	0.42	0.42	0.42	0.42	0.42	0.42	0.42
2000-09-23	0.35	0.35	0.35	0.35	0.35	0.35	0.35	0.35
2000-09-24	10.15	10.15	10.15	10.15	10.15	10.15	10.15	10.15
2000-09-25	29.98	29.98	29.98	29.98	29.98	29.98	29.98	29.98
2000-09-26	12.29	12.29	12.29	12.29	12.29	12.29	12.29	12.29
2000-09-27	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44
2000-09-28	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59
2000-09-29	29.51	29.51	29.51	29.51	29.51	29.51	29.51	29.51
2000-09-30	9.78	9.78	9.78	9.78	9.78	9.78	9.78	9.78
2000-10-01	35.96	35.96	35.96	35.96	35.96	35.96	35.96	35.96
2000-10-02	1.05	1.05	1.05	1.05	1.05	1.05	1.05	1.05
2000-10-03	0.59	0.59	0.59	0.59	0.59	0.59	0.59	0.59
2000-10-04	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49
2000-10-05	1.39	1.39	1.39	1.39	1.39	1.39	1.39	1.39
2000-10-06	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
2000-10-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-10-08	2.92	2.92	2.92	2.92	2.92	2.92	2.92	2.92
2000-10-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-10-10	16.26	16.26	16.26	16.26	16.26	16.26	16.26	16.26
2000-10-11	0.11	0.11	0.11	0.11	0.11	0.11	0.11	0.11
2000-10-12	37.18	37.18	37.18	37.18	37.18	37.18	37.18	37.18
2000-10-13	17.7	17.7	17.7	17.7	17.7	17.7	17.7	17.7
2000-10-14	0.61	0.61	0.61	0.61	0.61	0.61	0.61	0.61
2000-10-15	14.96	14.96	14.96	14.96	14.96	14.96	14.96	14.96
2000-10-16	21.7	21.7	21.7	21.7	21.7	21.7	21.7	21.7
2000-10-17	1.56	1.56	1.56	1.56	1.56	1.56	1.56	1.56
2000-10-18	2.71	2.71	2.71	2.71	2.71	2.71	2.71	2.71
2000-10-19	23.35	23.35	23.35	23.35	23.35	23.35	23.35	23.35
2000-10-20	5.11	5.11	5.11	5.11	5.11	5.11	5.11	5.11
2000-10-21	27.35	27.35	27.35	27.35	27.35	27.35	27.35	27.35
2000-10-22	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
2000-10-23	0.85	0.85	0.85	0.85	0.85	0.85	0.85	0.85
2000-10-24	10.11	10.11	10.11	10.11	10.11	10.11	10.11	10.11
2000-10-25	32.95	32.95	32.95	32.95	32.95	32.95	32.95	32.95
2000-10-26	34.65	34.65	34.65	34.65	34.65	34.65	34.65	34.65
2000-10-27	13.75	13.75	13.75	13.75	13.75	13.75	13.75	13.75
2000-10-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-10-29	29.36	29.36	29.36	29.36	29.36	29.36	29.36	29.36
2000-10-30	21.86	21.86	21.86	21.86	21.86	21.86	21.86	21.86
2000-10-31	29.47	29.47	29.47	29.47	29.47	29.47	29.47	29.47
2000-11-01	75.63	75.63	75.63	75.63	75.63	75.63	75.63	75.63
2000-11-02	23.43	23.43	23.43	23.43	23.43	23.43	23.43	23.43
2000-11-03	12.85	12.85	12.85	12.85	12.85	12.85	12.85	12.85
2000-11-04	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02
2000-11-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-06	0.43	0.43	0.43	0.43	0.43	0.43	0.43	0.43
2000-11-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-10	5.24	5.24	5.24	5.24	5.24	5.24	5.24	5.24
2000-11-11	10.43	10.43	10.43	10.43	10.43	10.43	10.43	10.43
2000-11-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-17	2.75	2.75	2.75	2.75	2.75	2.75	2.75	2.75
2000-11-18	59.7	59.7	59.7	59.7	59.7	59.7	59.7	59.7
2000-11-19	35.97	35.97	35.97	35.97	35.97	35.97	35.97	35.97
2000-11-20	49.37	49.37	49.37	49.37	49.37	49.37	49.37	49.37
2000-11-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-28	0.84	0.84	0.84	0.84	0.84	0.84	0.84	0.84
2000-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-11-30	123.79	123.79	123.79	123.79	123.79	123.79	123.79	123.79
2000-12-01	17.41	17.41	17.41	17.41	17.41	17.41	17.41	17.41
2000-12-02	38.73	38.73	38.73	38.73	38.73	38.73	38.73	38.73
2000-12-03	6.04	6.04	6.04	6.04	6.04	6.04	6.04	6.04
2000-12-04	9.12	9.12	9.12	9.12	9.12	9.12	9.12	9.12
2000-12-05	6.89	6.89	6.89	6.89	6.89	6.89	6.89	6.89
2000-12-06	39.76	39.76	39.76	39.76	39.76	39.76	39.76	39.76
2000-12-07	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24
2000-12-08	13.0	13.0	13.0	13.0	13.0	13.0	13.0	13.0
2000-12-09	2.59	2.59	2.59	2.59	2.59	2.59	2.59	2.59
2000-12-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-13	18.88	18.88	18.88	18.88	18.88	18.88	18.88	18.88
2000-12-14	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
2000-12-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-16	24.75	24.75	24.75	24.75	24.75	24.75	24.75	24.75
2000-12-17	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24
2000-12-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-27	12.83	12.83	12.83	12.83	12.83	12.83	12.83	12.83
2000-12-28	0.47	0.47	0.47	0.47	0.47	0.47	0.47	0.47
2000-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000-12-30	0.3	0.3	0.3	0.3	0.3	0.3	0.3	0.3
2000-12-31	0.86	0.86	0.86	0.86	0.86	0.86	0.86	0.86
2001-01-01	20.46	20.46	20.46	20.46	20.46	20.46	20.46	20.46
2001-01-02	65.98	65.98	65.98	65.98	65.98	65.98	65.98	65.98
2001-01-03	9.78	9.78	9.78	9.78	9.78	9.78	9.78	9.78
2001-01-04	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
2001-01-05	0.48	0.48	0.48	0.48	0.48	0.48	0.48	0.48
2001-01-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-08	33.88	33.88	33.88	33.88	33.88	33.88	33.88	33.88
2001-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-10	0.92	0.92	0.92	0.92	0.92	0.92	0.92	0.92
2001-01-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-21	3.47	3.47	3.47	3.47	3.47	3.47	3.47	3.47
2001-01-22	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57
2001-01-23	9.2	9.2	9.2	9.2	9.2	9.2	9.2	9.2
2001-01-24	5.91	5.91	5.91	5.91	5.91	5.91	5.91	5.91
2001-01-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-01-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-17	0.13	0.13	0.13	0.13	0.13	0.13	0.13	0.13
2001-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-20	4.54	4.54	4.54	4.54	4.54	4.54	4.54	4.54
2001-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-22	39.19	39.19	39.19	39.19	39.19	39.19	39.19	39.19
2001-02-23	6.31	6.31	6.31	6.31	6.31	6.31	6.31	6.31
2001-02-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-02-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-04	2.51	2.51	2.51	2.51	2.51	2.51	2.51	2.51
2001-03-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-09	4.12	4.12	4.12	4.12	4.12	4.12	4.12	4.12
2001-03-10	3.98	3.98	3.98	3.98	3.98	3.98	3.98	3.98
2001-03-11	4.22	4.22	4.22	4.22	4.22	4.22	4.22	4.22
2001-03-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-18	6.32	6.32	6.32	6.32	6.32	6.32	6.32	6.32
2001-03-19	3.34	3.34	3.34	3.34	3.34	3.34	3.34	3.34
2001-03-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-21	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5
2001-03-22	5.91	5.91	5.91	5.91	5.91	5.91	5.91	5.91
2001-03-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-03-25	23.58	23.58	23.58	23.58	23.58	23.58	23.58	23.58
2001-03-26	3.92	3.92	3.92	3.92	3.92	3.92	3.92	3.92
2001-03-27	11.45	11.45	11.45	11.45	11.45	11.45	11.45	11.45
2001-03-28	4.51	4.51	4.51	4.51	4.51	4.51	4.51	4.51
2001-03-29	15.27	15.27	15.27	15.27	15.27	15.27	15.27	15.27
2001-03-30	23.93	23.93	23.93	23.93	23.93	23.93	23.93	23.93
2001-03-31	0.26	0.26	0.26	0.26	0.26	0.26	0.26	0.26
2001-04-01	3.94	3.94	3.94	3.94	3.94	3.94	3.94	3.94
2001-04-02	12.98	12.98	12.98	12.98	12.98	12.98	12.98	12.98
2001-04-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-07	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06
2001-04-08	47.1	47.1	47.1	47.1	47.1	47.1	47.1	47.1
2001-04-09	1.94	1.94	1.94	1.94	1.94	1.94	1.94	1.94
2001-04-10	13.69	13.69	13.69	13.69	13.69	13.69	13.69	13.69
2001-04-11	7.39	7.39	7.39	7.39	7.39	7.39	7.39	7.39
2001-04-12	24.13	24.13	24.13	24.13	24.13	24.13	24.13	24.13
2001-04-13	12.51	12.51	12.51	12.51	12.51	12.51	12.51	12.51
2001-04-14	25.69	25.69	25.69	25.69	25.69	25.69	25.69	25.69
2001-04-15	1.59	1.59	1.59	1.59	1.59	1.59	1.59	1.59
2001-04-16	1.6	1.6	1.6	1.6	1.6	1.6	1.6	1.6
2001-04-17	9.14	9.14	9.14	9.14	9.14	9.14	9.14	9.14
2001-04-18	22.41	22.41	22.41	22.41	22.41	22.41	22.41	22.41
2001-04-19	14.29	14.29	14.29	14.29	14.29	14.29	14.29	14.29
2001-04-20	14.96	14.96	14.96	14.96	14.96	14.96	14.96	14.96
2001-04-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-22	0.77	0.77	0.77	0.77	0.77	0.77	0.77	0.77
2001-04-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-24	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.2
2001-04-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-04-27	4.49	4.49	4.49	4.49	4.49	4.49	4.49	4.49
2001-04-28	5.28	5.28	5.28	5.28	5.28	5.28	5.28	5.28
2001-04-29	15.47	15.47	15.47	15.47	15.47	15.47	15.47	15.47
2001-04-30	16.97	16.97	16.97	16.97	16.97	16.97	16.97	16.97
2001-05-01	10.1	10.1	10.1	10.1	10.1	10.1	10.1	10.1
2001-05-02	6.26	6.26	6.26	6.26	6.26	6.26	6.26	6.26
2001-05-03	15.41	15.41	15.41	15.41	15.41	15.41	15.41	15.41
2001-05-04	2.42	2.42	2.42	2.42	2.42	2.42	2.42	2.42
2001-05-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-05-06	3.31	3.31	3.31	3.31	3.31	3.31	3.31	3.31
2001-05-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-05-08	6.6	6.6	6.6	6.6	6.6	6.6	6.6	6.6
2001-05-09	16.32	16.32	16.32	16.32	16.32	16.32	16.32	16.32
2001-05-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-05-11	3.93	3.93	3.93	3.93	3.93	3.93	3.93	3.93
2001-05-12	7.69	7.69	7.69	7.69	7.69	7.69	7.69	7.69
2001-05-13	34.44	34.44	34.44	34.44	34.44	34.44	34.44	34.44
2001-05-14	16.28	16.28	16.28	16.28	16.28	16.28	16.28	16.28
2001-05-15	19.59	19.59	19.59	19.59	19.59	19.59	19.59	19.59
2001-05-16	12.45	12.45	12.45	12.45	12.45	12.45	12.45	12.45
2001-05-17	1.11	1.11	1.11	1.11	1.11	1.11	1.11	1.11
2001-05-18	8.31	8.31	8.31	8.31	8.31	8.31	8.31	8.31
2001-05-19	12.38	12.38	12.38	12.38	12.38	12.38	12.38	12.38
2001-05-20	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4
2001-05-21	21.13	21.13	21.13	21.13	21.13	21.13	21.13	21.13
2001-05-22	26.7	26.7	26.7	26.7	26.7	26.7	26.7	26.7
2001-05-23	8.73	8.73	8.73	8.73	8.73	8.73	8.73	8.73
2001-05-24	6.29	6.29	6.29	6.29	6.29	6.29	6.29	6.29
2001-05-25	17.82	17.82	17.82	17.82	17.82	17.82	17.82	17.82
2001-05-26	7.55	7.55	7.55	7.55	7.55	7.55	7.55	7.55
2001-05-27	5.36	5.36	5.36	5.36	5.36	5.36	5.36	5.36
2001-05-28	4.86	4.86	4.86	4.86	4.86	4.86	4.86	4.86
2001-05-29	9.38	9.38	9.38	9.38	9.38	9.38	9.38	9.38
2001-05-30	13.84	13.84	13.84	13.84	13.84	13.84	13.84	13.84
2001-05-31	48.03	48.03	48.03	48.03	48.03	48.03	48.03	48.03
2001-06-01	18.79	18.79	18.79	18.79	18.79	18.79	18.79	18.79
2001-06-02	10.69	10.69	10.69	10.69	10.69	10.69	10.69	10.69
2001-06-03	3.49	3.49	3.49	3.49	3.49	3.49	3.49	3.49
2001-06-04	5.18	5.18	5.18	5.18	5.18	5.18	5.18	5.18
2001-06-05	9.6	9.6	9.6	9.6	9.6	9.6	9.6	9.6
2001-06-06	8.91	8.91	8.91	8.91	8.91	8.91	8.91	8.91
2001-06-07	27.6	27.6	27.6	27.6	27.6	27.6	27.6	27.6
2001-06-08	5.15	5.15	5.15	5.15	5.15	5.15	5.15	5.15
2001-06-09	19.32	19.32	19.32	19.32	19.32	19.32	19.32	19.32
2001-06-10	11.4	11.4	11.4	11.4	11.4	11.4	11.4	11.4
2001-06-11	31.04	31.04	31.04	31.04	31.04	31.04	31.04	31.04
2001-06-12	13.59	13.59	13.59	13.59	13.59	13.59	13.59	13.59
2001-06-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-06-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-06-15	0.76	0.76	0.76	0.76	0.76	0.76	0.76	0.76
2001-06-16	0.23	0.23	0.23	0.23	0.23	0.23	0.23	0.23
2001-06-17	23.67	23.67	23.67	23.67	23.67	23.67	23.67	23.67
2001-06-18	14.41	14.41	14.41	14.41	14.41	14.41	14.41	14.41
2001-06-19	1.29	1.29	1.29	1.29	1.29	1.29	1.29	1.29
2001-06-20	16.12	16.12	16.12	16.12	16.12	16.12	16.12	16.12
2001-06-21	33.08	33.08	33.08	33.08	33.08	33.08	33.08	33.08
2001-06-22	20.01	20.01	20.01	20.01	20.01	20.01	20.01	20.01
2001-06-23	12.16	12.16	12.16	12.16	12.16	12.16	12.16	12.16
2001-06-24	4.84	4.84	4.84	4.84	4.84	4.84	4.84	4.84
2001-06-25	18.72	18.72	18.72	18.72	18.72	18.72	18.72	18.72
2001-06-26	0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.65
2001-06-27	0.52	0.52	0.52	0.52	0.52	0.52	0.52	0.52
2001-06-28	38.09	38.09	38.09	38.09	38.09	38.09	38.09	38.09
2001-06-29	31.59	31.59	31.59	31.59	31.59	31.59	31.59	31.59
2001-06-30	54.06	54.06	54.06	54.06	54.06	54.06	54.06	54.06
2001-07-01	9.33	9.33	9.33	9.33	9.33	9.33	9.33	9.33
2001-07-02	1.63	1.63	1.63	1.63	1.63	1.63	1.63	1.63
2001-07-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-07-04	0.98	0.98	0.98	0.98	0.98	0.98	0.98	0.98
2001-07-05	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0
2001-07-06	37.42	37.42	37.42	37.42	37.42	37.42	37.42	37.42
2001-07-07	7.59	7.59	7.59	7.59	7.59	7.59	7.59	7.59
2001-07-08	12.89	12.89	12.89	12.89	12.89	12.89	12.89	12.89
2001-07-09	13.38	13.38	13.38	13.38	13.38	13.38	13.38	13.38
2001-07-10	13.33	13.33	13.33	13.33	13.33	13.33	13.33	13.33
2001-07-11	19.12	19.12	19.12	19.12	19.12	19.12	19.12	19.12
2001-07-12	7.27	7.27	7.27	7.27	7.27	7.27	7.27	7.27
2001-07-13	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84
2001-07-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001-07-15	5.96	5.96	5.96	5.96	5.96	5.96	5.96	5.96
